localDate,rentalDayCount,expectedWeekdayRentalDays,expectedWeekendRentalDays,expectedHolidaysRentalDays
2024-06-30, 1, 1, 0, 0
2024-06-30, 2, 2, 0, 0
2024-06-30, 3, 3, 0, 0
2024-06-30, 4, 3, 0, 1
2024-06-30, 5, 4, 0, 1
2024-06-30, 6, 4, 1, 1
2024-07-03, 1, 0, 0, 1
2024-07-03, 2, 1, 0, 1
2024-07-03, 3, 1, 1, 1
2024-07-03, 4, 1, 2, 1
2024-07-03, 5, 2, 2, 1
2024-07-03, 6, 3, 2, 1
2024-07-04, 6, 4, 2, 0
2024-07-05, 6, 4, 2, 0
2024-09-01, 6, 4, 1, 1
2020-07-01, 6, 3, 2, 1
2020-07-03, 6, 4, 2, 0
2021-07-03, 6, 4, 1, 1
